Blue
Timestamp,Enabled,Vision,X,Y,Rotation
7.9571,0,0,0.00,0.00,-0.02
7.9859,0,0,0.00,0.00,-0.02
7.9957,0,0,0.00,0.00,-0.02
8.0054,0,0,0.00,0.00,-0.02
8.0152,0,0,0.00,0.00,-0.01
8.0248,0,0,0.00,0.00,-0.01
8.1089,0,0,0.00,0.00,-0.02
8.2102,0,0,0.00,0.00,-0.02
8.3094,0,0,0.00,0.00,-0.02
8.4097,0,0,0.00,0.00,-0.02
8.5093,0,0,0.00,0.00,-0.02
8.6099,0,0,0.00,0.00,-0.02
8.7064,0,0,0.00,0.00,-0.02
8.8066,0,0,0.00,0.00,-0.02
8.9087,0,0,0.00,0.00,-0.02
9.0076,0,0,0.00,0.00,-0.02
9.1072,0,0,0.00,0.00,-0.02
9.2095,0,0,0.00,0.00,-0.02
9.3080,0,0,0.00,0.00,-0.02
9.4086,0,0,0.00,0.00,-0.01
9.5094,0,0,0.00,0.00,-0.01
9.6065,0,0,0.00,0.00,-0.01
9.7096,0,0,0.00,0.00,-0.01
9.8093,0,0,0.00,0.00,-0.01
9.9089,0,0,0.00,0.00,-0.01
10.0090,0,0,0.00,0.00,-0.01
10.1090,0,0,0.00,0.00,-0.02
10.2091,0,0,0.00,0.00,-0.02
10.3089,0,0,0.00,0.00,-0.02
10.4092,0,0,0.00,0.00,-0.02
10.5090,0,0,0.00,0.00,-0.02
10.6090,0,0,0.00,0.00,-0.02
10.7091,0,0,0.00,0.00,-0.02
10.8094,0,0,0.00,0.00,-0.02
10.9090,0,0,0.00,0.00,-0.02
11.0091,0,0,0.00,0.00,-0.01
11.1091,0,0,0.00,0.00,-0.02
11.2090,0,0,0.00,0.00,-0.01
11.3091,0,0,0.00,0.00,-0.01
11.4090,0,0,0.00,0.00,-0.01
11.5091,0,0,0.00,0.00,-0.01
11.6090,0,0,0.00,0.00,-0.02
11.7091,0,0,0.00,0.00,-0.01
11.8089,0,0,0.00,0.00,-0.01
11.9092,0,0,0.00,0.00,-0.01
12.0090,0,0,0.00,0.00,-0.01
12.1090,0,0,0.00,0.00,-0.01
12.2091,0,0,0.00,0.00,-0.01
12.3090,0,0,0.00,0.00,-0.01
12.4092,0,0,0.00,0.00,-0.01
12.5090,0,0,0.00,0.00,-0.01
12.6090,0,0,0.00,0.00,-0.01
12.7090,0,0,0.00,0.00,-0.00
12.8093,0,0,0.00,0.00,-0.00
12.9093,0,0,0.00,0.00,-0.01
13.0089,0,0,0.00,0.00,-0.01
13.1091,0,0,0.00,0.00,-0.01
13.2089,0,0,0.00,0.00,-0.01
13.3093,0,0,0.00,0.00,-0.01
13.4091,0,0,0.00,0.00,-0.01
13.5091,0,0,0.00,0.00,-0.00
13.6108,0,0,0.00,0.00,-0.00
13.7104,0,0,0.00,0.00,-0.00
13.8090,0,0,0.00,0.00,-0.00
13.9090,0,0,0.00,0.00,-0.00
14.0089,0,0,0.00,0.00,-0.00
14.1089,0,0,0.00,0.00,-0.00
14.2089,0,0,0.00,0.00,-0.00
14.3089,0,0,0.00,0.00,-0.00
14.4089,0,0,0.00,0.00,-0.00
14.5092,0,0,0.00,0.00,-0.00
14.6091,0,0,0.00,0.00,-0.00
14.7090,0,0,0.00,0.00,-0.00
14.8092,0,0,0.00,0.00,-0.00
14.9091,0,0,0.00,0.00,-0.00
15.0090,0,0,0.00,0.00,-0.00
15.1090,0,0,0.00,0.00,-0.00
15.2090,0,0,0.00,0.00,-0.00
15.3090,0,0,0.00,0.00,0.01
15.4090,0,0,0.00,0.00,0.01
16.0610,1,0,0.00,0.00,0.02
16.1253,1,0,493.25,0.00,0.00
16.1665,1,0,493.19,0.00,0.00
16.2150,1,0,493.14,0.00,-0.64
16.2242,1,0,493.10,0.00,-1.38
16.2313,1,0,493.10,0.00,-1.38
16.2390,1,0,493.10,0.00,-2.30
16.2478,1,0,493.14,-0.00,-2.30
16.3106,1,0,493.16,-0.00,-8.11
16.4100,1,1,491.32,-61.93,-21.20
16.5113,1,1,516.41,-63.92,-23.71
16.6092,1,1,516.46,-63.94,-17.20
16.7091,1,1,516.37,-63.92,-9.11
16.8091,1,1,514.70,-64.66,-4.19
16.9091,1,1,513.80,-64.54,-3.89
17.0090,1,1,514.15,-64.51,-3.93
17.1091,1,1,514.10,-64.14,-3.67
17.2091,1,1,512.44,-62.77,-3.19
17.3089,1,1,511.77,-62.68,-2.66
17.4094,1,1,511.06,-61.50,-2.17
17.5094,1,1,509.67,-60.80,-2.73
17.6091,1,0,509.58,-60.81,-2.61
17.7090,1,0,509.58,-60.81,-2.66
17.8093,1,0,509.58,-60.81,-2.65
17.9091,1,0,509.58,-60.81,-2.65
18.0090,1,0,509.58,-60.81,-2.65
18.1093,1,0,509.58,-60.81,-2.66
18.2091,1,0,509.58,-60.81,-2.66
18.3091,1,0,509.58,-60.81,-2.65
18.4092,1,0,509.58,-60.81,-2.66
18.5091,1,0,509.58,-60.81,-2.66
18.6091,1,0,509.58,-60.81,-2.65
18.7093,1,0,509.58,-60.81,-2.66
18.8092,1,0,509.58,-60.81,-2.66
18.9092,1,0,509.58,-60.81,-2.66
19.0091,1,0,509.58,-60.81,-2.66
19.1091,1,0,509.48,-60.81,-2.66
19.2092,1,0,509.50,-60.81,-5.92
19.3091,1,0,509.56,-60.82,-17.72
19.4093,1,0,509.47,-60.78,-41.32
19.5092,1,0,509.47,-60.78,-73.08
19.6091,1,0,509.47,-60.93,-107.93
19.7091,1,0,509.39,-61.10,-133.24
19.8162,1,0,509.46,-61.03,-145.96
19.9094,1,0,509.01,-61.35,-143.84
20.0092,1,0,507.79,-62.27,-142.59
20.1090,1,0,505.30,-64.19,-142.01
20.2094,1,0,501.36,-67.34,-140.80
20.3093,1,0,496.70,-71.20,-139.83
20.4091,1,0,491.58,-75.67,-137.83
20.5090,1,0,485.70,-81.30,-134.25
20.6092,1,0,479.72,-87.92,-129.96
20.7091,1,0,473.86,-95.64,-125.26
20.8091,1,0,468.09,-104.33,-122.56
20.9094,1,0,462.82,-112.80,-121.26
21.0093,1,0,458.47,-119.93,-121.95
21.1094,1,0,454.97,-125.02,-127.92
21.2091,1,0,451.05,-129.24,-139.05
21.3092,1,0,445.83,-132.90,-150.76
21.4093,1,0,438.68,-135.73,-164.88
21.5091,1,0,430.09,-137.01,-178.22
21.6095,1,0,420.75,-136.66,174.50
21.7093,1,0,412.11,-135.49,171.20
21.8091,1,0,403.33,-134.07,171.23
21.9093,1,0,395.11,-132.93,173.01
22.0090,1,0,387.27,-132.15,175.57
22.1092,1,0,379.38,-131.70,177.98
22.2093,1,0,371.30,-131.52,179.75
22.3093,1,0,363.06,-131.65,-177.84
22.4090,1,0,354.98,-132.04,-176.47
22.5091,1,0,346.82,-132.57,-176.25
22.6090,1,0,338.76,-133.08,-176.54
22.7091,1,0,331.35,-133.49,-177.15
22.8092,1,0,325.36,-133.76,-177.44
22.9091,1,0,320.17,-134.00,-177.50
23.0090,1,0,316.89,-134.14,-177.47
23.1094,1,0,315.17,-134.21,-177.51
23.2093,1,0,314.73,-134.23,-177.72
23.3091,1,0,314.96,-134.22,-177.51
23.4090,1,0,315.92,-134.18,-177.59
23.5091,1,0,317.91,-134.10,-177.69
23.6090,1,0,321.29,-133.96,-177.68
23.7091,1,0,325.97,-133.78,-177.95
23.8093,1,0,332.09,-133.57,-178.08
23.9092,1,0,340.17,-133.33,-178.52
24.0091,1,0,348.98,-133.13,-178.81
24.1091,1,0,359.01,-132.95,-179.17
24.2091,1,0,369.37,-132.84,-179.62
24.3093,1,0,377.87,-132.82,179.79
24.4091,1,0,385.60,-132.92,178.91
24.5092,1,0,391.38,-133.04,178.61
24.6094,1,0,395.25,-133.14,178.42
24.7095,1,0,397.65,-133.20,178.76
24.8094,1,0,398.88,-133.23,178.60
24.9094,1,0,399.03,-133.23,178.70
25.0093,1,0,399.67,-133.25,176.06
25.1098,1,0,399.58,-133.24,164.50
25.2094,1,0,399.60,-133.24,140.85
25.3091,1,0,399.52,-133.14,110.01
25.4094,1,0,399.49,-132.88,79.07
25.5093,1,0,399.54,-132.82,41.69
25.6090,1,0,399.64,-132.74,11.84
25.7092,1,0,399.76,-132.71,0.67
25.8090,1,0,399.57,-132.71,3.49
25.9094,1,0,399.60,-132.71,11.90
26.0091,1,0,399.64,-132.70,16.10
26.1090,1,0,399.62,-132.70,15.41
26.2094,1,0,399.64,-132.70,13.55
26.3093,1,0,399.60,-132.71,13.70
26.4092,1,1,410.10,-141.05,14.37
26.5093,1,1,409.30,-140.92,14.90
26.6092,1,1,406.55,-140.70,15.23
26.7091,1,1,404.68,-140.76,16.00
26.8090,1,1,404.49,-141.10,16.93
26.9092,1,1,407.12,-142.24,17.70
27.0090,1,1,405.87,-142.24,18.48
27.1091,1,1,407.22,-143.06,18.31
27.2090,1,0,409.45,-142.99,19.19
27.3090,1,0,409.43,-143.00,18.98
27.4092,1,0,409.38,-143.02,19.00
27.5090,1,0,409.34,-143.03,19.24
27.6091,1,0,409.34,-143.03,19.40
27.7092,1,0,409.38,-143.02,19.69
27.8094,1,0,409.41,-143.01,19.93
27.9091,1,0,409.41,-143.01,19.97
28.0092,1,0,409.41,-143.01,19.89
28.1092,1,0,409.41,-143.01,20.00
28.2090,1,0,409.41,-143.01,19.96
28.3091,1,0,409.41,-143.01,19.93
28.4091,1,0,409.41,-143.01,19.94
28.5093,1,0,409.41,-143.01,19.93
28.6091,1,0,409.41,-143.01,19.95
28.7090,1,0,409.41,-143.01,19.98
28.8091,1,0,409.41,-143.01,19.96
28.9092,1,0,409.41,-143.01,19.96
29.0092,1,0,409.40,-143.01,19.95
29.1090,1,0,409.40,-143.01,19.95
29.2091,1,0,409.40,-143.01,19.95
29.3090,1,0,409.40,-143.01,19.95
29.4089,1,0,409.40,-143.01,19.94
29.5090,1,0,409.40,-143.01,19.90
29.6089,1,0,409.40,-143.01,19.87
29.7090,1,0,409.40,-143.01,19.99
29.8090,1,0,409.40,-143.01,20.03
29.9088,0,0,409.40,-143.01,20.06
30.0091,0,0,409.40,-143.01,19.99
30.1089,0,0,409.40,-143.01,20.13
30.2089,0,0,409.40,-143.01,20.16
30.3088,0,0,409.40,-143.01,20.19
30.4092,0,0,409.40,-143.01,20.19
30.5091,0,0,409.40,-143.01,20.20
30.6091,0,0,409.40,-143.01,20.15
30.7089,0,0,409.40,-143.01,20.17
30.8089,0,0,409.40,-143.01,20.17
30.9094,0,0,409.47,-142.99,20.20
31.0093,0,0,409.59,-142.94,20.04
31.1087,0,0,409.57,-142.95,20.15
31.2087,0,0,409.38,-143.02,20.38
31.3087,0,0,409.36,-143.03,20.39
31.4091,0,0,409.36,-143.03,20.40
31.5087,0,0,409.36,-143.03,20.41
31.6089,0,0,409.36,-143.03,20.41
31.7088,0,0,409.36,-143.03,20.41
31.8087,0,0,409.36,-143.03,20.41
31.9087,0,0,409.36,-143.03,20.41
32.0090,0,0,409.36,-143.03,20.41
32.1088,0,0,409.36,-143.03,20.41
32.2087,0,0,409.36,-143.03,20.42
32.3088,0,0,409.36,-143.03,20.42
32.4089,0,0,409.36,-143.03,20.43
32.5089,0,0,409.36,-143.03,20.43
32.6087,0,0,409.36,-143.03,20.43
32.7088,0,0,409.36,-143.03,20.43
32.8088,0,0,409.36,-143.03,20.43
32.9087,0,0,409.36,-143.03,20.43
33.0090,0,0,409.36,-143.03,20.44
33.1087,0,0,409.36,-143.03,20.44
33.2091,0,0,409.36,-143.03,20.44
33.3088,0,0,409.36,-143.03,20.45
33.4089,0,0,409.36,-143.03,20.45
33.5089,0,0,409.36,-143.03,20.45
33.6089,0,0,409.36,-143.03,20.45
33.7087,0,0,409.36,-143.03,20.46
33.8087,0,0,409.36,-143.03,20.46
33.9087,0,0,409.36,-143.03,20.46
34.0089,0,0,409.36,-143.03,20.46
34.1088,0,0,409.36,-143.03,20.47
34.2089,0,0,409.36,-143.03,20.47
