Blue
Timestamp,Enabled,Vision,X,Y,Rotation
8.3543,1,0,0.00,0.00,0.11
8.4646,1,0,0.00,0.00,0.10
8.5055,1,0,0.00,0.00,0.11
8.5182,1,0,0.00,0.00,0.11
8.5306,1,0,0.00,0.00,0.10
8.5441,1,0,0.00,0.00,0.10
8.5559,1,0,0.00,0.00,0.10
8.5689,1,0,0.00,0.00,0.10
8.5824,1,0,0.00,0.00,0.10
8.5944,1,0,0.00,0.00,0.10
8.6073,1,0,0.00,0.00,0.10
8.6205,1,0,0.00,0.00,0.10
8.6341,1,0,0.00,0.00,0.10
8.6468,1,0,0.00,0.00,0.10
8.6564,1,0,0.00,0.00,0.10
8.6681,1,0,0.00,0.00,0.10
8.7552,1,0,0.00,0.00,0.10
8.8432,1,1,399.87,-104.42,0.10
8.9417,1,1,399.03,-103.94,0.11
9.0384,1,1,401.37,-104.84,0.11
9.1377,1,1,401.37,-104.84,0.11
9.2369,1,1,401.37,-104.84,0.10
9.3387,1,1,401.37,-104.84,0.10
9.4356,1,1,401.37,-104.84,0.11
9.5410,1,1,401.37,-104.84,0.10
9.6387,1,1,401.37,-104.84,0.11
9.7542,1,1,401.37,-104.84,0.11
9.8357,1,1,401.37,-104.84,0.11
9.9374,1,1,401.37,-104.84,0.11
10.0404,1,1,401.37,-104.84,0.11
10.1379,1,1,401.37,-104.84,0.11
10.2363,1,1,401.37,-104.84,0.11
10.3386,1,1,401.26,-104.84,0.11
10.4397,1,1,401.20,-104.84,2.98
10.5412,1,1,401.20,-104.84,7.04
10.6383,1,1,401.39,-104.81,9.37
10.7403,1,1,401.22,-104.84,8.91
10.8393,1,1,401.22,-104.84,7.23
10.9376,1,1,401.26,-104.83,7.43
11.0367,1,1,401.24,-104.84,9.02
11.1370,1,1,401.26,-104.83,8.75
11.2400,1,0,401.24,-104.84,7.46
11.3376,1,0,401.20,-104.84,7.83
11.4385,1,0,401.24,-104.84,7.80
11.5361,1,0,401.26,-104.83,7.82
11.6370,1,0,401.26,-104.83,7.81
11.7364,1,0,401.26,-104.83,7.81
11.8373,1,0,401.26,-104.83,7.82
11.9379,1,0,401.26,-104.83,7.82
12.0376,1,0,401.26,-104.83,7.82
12.1381,1,0,401.26,-104.83,7.82
12.2377,1,0,401.26,-104.83,7.82
12.3376,1,0,401.26,-104.83,7.83
12.4377,1,0,401.26,-104.83,7.83
12.5379,1,0,401.26,-104.83,7.83
12.6379,1,0,401.26,-104.83,7.83
12.7384,1,0,401.26,-104.83,7.83
12.8380,1,0,401.26,-104.83,7.84
12.9384,1,0,401.26,-104.83,7.83
13.0378,1,0,401.26,-104.83,7.83
13.1382,1,0,401.26,-104.83,7.83
13.2378,1,0,401.26,-104.83,7.84
13.3389,1,0,401.26,-104.83,7.83
13.4378,1,0,401.26,-104.83,7.84
13.5380,1,0,401.26,-104.83,7.84
13.6387,1,0,401.26,-104.83,7.84
13.7378,1,0,401.26,-104.83,7.84
13.8377,1,0,401.26,-104.83,7.84
13.9385,1,0,401.26,-104.83,7.84
14.0389,1,0,401.26,-104.83,7.84
14.1383,1,0,401.26,-104.83,7.84
14.2391,1,0,401.26,-104.83,7.83
14.3394,1,0,401.26,-104.83,7.82
14.4382,1,0,401.26,-104.83,7.82
14.5378,1,0,401.26,-104.83,7.83
14.6379,1,0,401.26,-104.83,7.71
14.7385,1,0,401.26,-104.83,7.69
