Blue
Timestamp,Enabled,Vision,X,Y,Rotation
7.7263,0,0,0.00,0.00,0.01
7.7767,0,0,0.00,0.00,0.02
7.7857,0,0,0.00,0.00,0.02
7.7961,0,0,0.00,0.00,0.02
7.8064,0,0,0.00,0.00,0.02
7.8168,0,0,0.00,0.00,0.02
7.8272,0,0,0.00,0.00,0.02
7.8382,0,0,0.00,0.00,0.02
7.8484,0,0,0.00,0.00,0.02
7.9001,0,0,0.00,0.00,0.02
7.9954,0,0,0.00,0.00,0.02
8.0995,0,0,0.00,0.00,0.01
8.1969,0,0,0.00,0.00,0.01
8.2979,0,0,0.00,0.00,0.01
8.3969,0,0,0.00,0.00,0.02
8.4973,0,0,0.00,0.00,0.02
8.5968,0,0,0.00,0.00,0.02
8.6975,0,0,0.00,0.00,0.01
8.7967,0,0,0.00,0.00,0.01
8.8974,0,0,0.00,0.00,0.02
8.9955,0,0,0.00,0.00,0.02
9.0965,0,0,0.00,0.00,0.02
9.1970,0,0,0.00,0.00,0.02
9.2948,0,0,0.00,0.00,0.02
9.3963,0,0,0.00,0.00,0.02
9.4947,0,0,0.00,0.00,0.01
9.5969,0,0,0.00,0.00,0.02
9.6970,0,0,0.00,0.00,0.02
9.7954,0,0,0.00,0.00,0.01
9.9048,0,0,0.00,0.00,0.02
10.0050,0,0,0.00,0.00,0.02
10.1047,0,0,0.00,0.00,0.02
10.2047,0,0,0.00,0.00,0.02
10.3048,0,0,0.00,0.00,0.02
10.4047,0,0,0.00,0.00,0.02
10.5049,0,0,0.00,0.00,0.01
10.6047,0,0,0.00,0.00,0.01
10.7048,0,0,0.00,0.00,0.01
10.8048,0,0,0.00,0.00,0.00
10.9049,0,0,0.00,0.00,0.00
11.0048,0,0,0.00,0.00,0.00
11.1049,0,0,0.00,0.00,0.00
11.2047,0,0,0.00,0.00,0.00
11.3047,0,0,0.00,0.00,0.00
11.4051,0,0,0.00,0.00,0.00
11.5047,0,0,0.00,0.00,0.00
11.6047,0,0,0.00,0.00,0.00
11.7047,0,0,0.00,0.00,0.00
11.8047,0,0,0.00,0.00,0.00
11.9047,0,0,0.00,0.00,0.00
12.0048,0,0,0.00,0.00,0.00
12.1048,0,0,0.00,0.00,0.00
12.2048,0,0,0.00,0.00,0.00
12.3047,0,0,0.00,0.00,0.00
12.4047,0,0,0.00,0.00,0.00
12.5047,0,0,0.00,0.00,0.00
12.6050,0,0,0.00,0.00,0.00
12.7047,0,0,0.00,0.00,0.00
12.8047,0,0,0.00,0.00,0.00
12.9048,0,0,0.00,0.00,0.00
13.0047,0,0,0.00,0.00,0.00
13.1049,0,0,0.00,0.00,0.00
13.2047,0,0,0.00,0.00,0.00
13.3048,0,0,0.00,0.00,0.00
13.4048,0,0,0.00,0.00,0.00
13.9212,1,0,493.25,-67.75,0.00
13.9696,1,0,493.23,-67.75,0.00
13.9828,1,0,493.25,-67.75,-0.01
13.9971,1,0,493.23,-67.75,-0.01
14.0108,1,0,493.14,-67.75,-0.01
14.0259,1,0,493.23,-67.75,0.00
14.0963,1,0,493.29,-67.75,0.25
14.1946,1,0,493.25,-67.75,-0.03
14.3049,1,0,509.40,-69.55,0.04
14.4048,1,0,509.45,-69.55,0.01
14.5052,1,0,509.47,-69.55,0.03
14.6052,1,0,509.47,-69.55,0.03
14.7048,1,0,509.47,-69.55,0.03
14.8049,1,0,509.47,-69.55,0.03
14.9049,1,0,509.47,-69.55,0.03
15.0050,1,0,509.47,-69.55,0.03
15.1048,1,0,509.47,-69.55,0.03
15.2051,1,0,509.47,-69.55,0.03
15.3049,1,0,509.47,-69.55,0.03
15.4051,1,0,509.47,-69.55,0.03
15.5048,1,0,509.47,-69.55,0.03
15.6050,1,0,509.47,-69.55,0.03
15.7050,1,0,509.47,-69.55,0.02
15.8048,1,0,509.47,-69.55,0.03
15.9050,1,0,509.47,-69.55,0.03
16.0048,1,0,509.47,-69.55,0.03
16.1050,1,0,509.47,-69.55,0.03
16.2051,1,0,509.47,-69.55,0.03
16.3049,1,0,509.47,-69.55,0.02
16.4048,1,0,509.47,-69.55,0.03
16.5048,1,0,509.47,-69.55,0.03
16.6050,1,0,509.47,-69.55,0.02
16.7048,1,0,509.47,-69.55,0.03
16.8050,1,0,509.40,-69.55,-0.13
16.9048,1,0,509.92,-69.57,-6.29
17.0048,1,0,509.76,-69.52,-21.93
17.1047,1,0,509.78,-69.48,-43.98
17.2048,1,0,509.81,-69.55,-67.86
17.3049,1,0,509.82,-69.61,-94.77
17.4048,1,0,509.73,-69.81,-122.87
17.5999,1,0,509.84,-69.71,-135.45
17.6107,1,0,509.84,-69.71,-135.11
17.7050,1,0,509.37,-70.19,-134.24
17.8048,1,0,507.83,-71.79,-133.85
17.9051,1,0,504.81,-74.96,-133.42
