Blue
Timestamp,Enabled,Vision,X,Y,Rotation
7.5718,0,0,0.00,0.00,0.03
7.6749,0,0,0.00,0.00,0.03
7.7169,0,0,0.00,0.00,0.03
7.7489,0,0,0.00,0.00,0.03
7.7602,0,0,0.00,0.00,0.03
7.7747,0,0,0.00,0.00,0.03
7.7897,0,0,0.00,0.00,0.03
7.8177,0,0,0.00,0.00,0.03
7.8340,0,0,0.00,0.00,0.03
7.8548,0,0,0.00,0.00,0.03
7.9340,0,0,0.00,0.00,0.03
8.0297,0,1,532.94,-62.93,0.03
8.1307,0,1,541.00,-63.91,0.03
8.2321,0,1,541.00,-63.91,0.03
8.3357,0,1,541.00,-63.91,0.03
8.4303,0,1,541.00,-63.91,0.03
8.5312,0,1,541.00,-63.91,0.03
8.6282,0,1,541.00,-63.91,0.03
8.7326,0,1,541.00,-63.91,0.03
8.8297,0,1,541.00,-63.91,0.03
8.9323,0,1,541.00,-63.91,0.03
9.0305,0,1,541.00,-63.91,0.02
9.1318,0,1,541.00,-63.91,0.02
9.2286,0,1,541.00,-63.91,0.02
9.3295,0,1,541.00,-63.91,0.02
9.4321,0,1,541.00,-63.91,0.02
9.5289,0,1,541.00,-63.91,0.02
9.6300,0,1,541.00,-63.91,0.02
9.7317,0,1,541.00,-63.91,0.02
9.8330,0,1,541.00,-63.91,0.02
10.4379,1,1,541.00,-63.91,0.02
10.4866,1,1,541.00,-63.82,0.02
10.5426,1,1,541.00,-63.79,0.02
10.5613,1,1,541.00,-63.79,0.02
10.5806,1,1,541.00,-63.80,0.02
10.6009,1,1,541.00,-63.80,0.02
10.6556,1,1,541.00,-63.81,0.02
10.6676,1,1,541.00,-63.82,0.02
10.7329,1,1,541.00,-63.86,0.02
10.8310,1,1,541.00,-63.82,0.02
10.9339,1,1,541.00,-63.82,0.02
11.0296,1,1,541.00,-63.82,0.02
11.1316,1,1,541.00,-63.82,0.02
11.2317,1,1,541.00,-63.82,0.02
11.3283,1,1,541.00,-63.82,0.02
11.4319,1,1,541.00,-63.82,0.02
11.5294,1,1,541.00,-63.82,0.01
11.6385,1,1,541.00,-63.82,0.01
11.7384,1,1,541.00,-63.82,0.01
11.8385,1,1,541.00,-63.80,0.01
11.9385,1,1,541.00,-63.79,0.01
12.0385,1,1,541.00,-63.79,-0.00
12.1385,1,1,541.00,-63.78,-0.00
12.2384,1,1,541.00,-63.81,0.01
12.3386,1,1,541.00,-63.81,-0.00
12.4385,1,1,541.00,-63.82,-0.00
12.5384,1,1,541.00,-63.83,-0.00
12.6385,1,1,541.00,-63.85,-0.00
12.7384,1,1,541.00,-63.84,-0.00
12.8385,1,1,541.00,-63.83,-0.00
12.9384,1,1,541.00,-63.83,-0.00
13.0384,1,1,541.00,-63.83,-0.00
13.1384,1,1,541.00,-63.81,-0.00
13.2385,1,1,541.00,-63.83,-0.00
13.3385,1,1,541.00,-63.82,-0.00
13.4385,1,1,541.00,-63.81,-0.00
13.5385,1,1,541.00,-63.81,-0.00
13.6385,1,1,541.00,-63.82,-0.00
13.7387,1,1,541.00,-63.82,-0.00
13.8386,1,1,541.00,-63.80,-0.00
13.9384,1,1,541.00,-63.80,-0.00
14.0385,1,1,541.00,-63.80,-0.00
14.1385,1,1,541.00,-63.80,-0.00
14.2385,1,1,541.00,-63.81,-0.00
14.3387,1,1,541.00,-63.82,-0.01
14.4385,1,1,541.00,-63.81,-0.01
14.5385,1,1,541.00,-63.81,-0.01
14.6385,1,1,541.00,-63.79,-0.01
14.7385,1,1,541.00,-63.79,-0.00
14.8385,1,1,541.00,-63.81,-0.00
14.9386,1,1,541.00,-63.83,-0.00
15.0385,1,1,541.00,-63.84,-0.00
15.1389,1,1,541.00,-63.84,-0.00
15.2384,1,1,541.00,-63.83,-0.00
15.3384,1,1,541.00,-63.82,-0.00
15.4385,1,1,541.00,-63.80,-0.00
15.5385,1,1,541.00,-63.78,-0.00
15.6386,1,1,541.00,-63.79,-0.00
15.7387,1,1,541.00,-63.80,-0.00
15.8394,1,1,541.00,-63.80,0.01
15.9388,1,1,541.00,-63.81,-0.00
16.0383,1,1,541.00,-63.83,-0.00
16.1389,1,1,541.00,-63.83,-0.00
16.2385,1,1,541.00,-63.83,0.01
16.3384,1,1,541.00,-63.84,-0.00
16.4384,1,1,541.00,-63.82,-0.00
16.5384,1,1,541.00,-63.83,0.01
16.6384,1,1,541.00,-63.83,0.01
16.7385,1,1,541.00,-63.82,0.01
16.8384,1,1,541.00,-63.80,0.01
16.9384,1,1,541.00,-63.80,0.01
17.0388,1,1,541.00,-63.80,0.01
17.1385,1,1,541.00,-63.80,0.01
17.2384,1,1,541.00,-63.82,0.01
17.3383,1,1,541.00,-63.83,0.01
17.4384,1,1,541.00,-63.84,0.01
17.5384,1,1,541.00,-63.83,0.01
17.6383,1,1,541.00,-63.83,0.01
