Blue
Timestamp,Enabled,Vision,X,Y,Rotation
7.7496,0,0,0.00,0.00,0.04
7.7822,0,0,0.00,0.00,0.04
7.8059,0,0,0.00,0.00,0.04
7.8879,0,0,0.00,0.00,0.05
7.9136,0,0,0.00,0.00,0.05
7.9503,0,0,0.00,0.00,0.05
7.9691,0,0,0.00,0.00,0.05
7.9792,0,0,0.00,0.00,0.05
7.9896,0,0,0.00,0.00,0.05
8.0370,0,0,0.00,0.00,0.05
8.1407,0,0,0.00,0.00,0.05
8.2375,0,0,0.00,0.00,0.05
8.3369,0,0,0.00,0.00,0.04
8.4407,0,0,0.00,0.00,0.05
8.5375,0,0,0.00,0.00,0.05
8.6364,0,0,0.00,0.00,0.05
8.7369,0,0,0.00,0.00,0.05
8.8394,0,0,0.00,0.00,0.05
8.9393,0,0,0.00,0.00,0.05
9.0384,0,0,0.00,0.00,0.05
9.1375,0,0,0.00,0.00,0.05
9.2395,0,0,0.00,0.00,0.05
9.3380,0,0,0.00,0.00,0.05
9.4369,0,0,0.00,0.00,0.05
9.5373,0,0,0.00,0.00,0.05
9.6367,0,0,0.00,0.00,0.05
9.7391,0,0,0.00,0.00,0.05
9.8384,0,0,0.00,0.00,0.06
9.9365,0,0,0.00,0.00,0.06
10.0400,0,0,0.00,0.00,0.06
10.1404,0,0,0.00,0.00,0.06
10.2400,0,0,0.00,0.00,0.06
10.3400,0,0,0.00,0.00,0.06
10.4401,0,0,0.00,0.00,0.05
10.5402,0,0,0.00,0.00,0.05
10.6402,0,0,0.00,0.00,0.05
10.7402,0,0,0.00,0.00,0.05
10.8402,0,0,0.00,0.00,0.05
10.9399,0,0,0.00,0.00,0.05
11.0402,0,0,0.00,0.00,0.05
11.1402,0,0,0.00,0.00,0.05
11.2400,0,0,0.00,0.00,0.04
11.3402,0,0,0.00,0.00,0.05
11.4400,0,0,0.00,0.00,0.05
11.5402,0,0,0.00,0.00,0.05
11.6403,0,0,0.00,0.00,0.05
11.7399,0,0,0.00,0.00,0.05
11.8421,0,0,0.00,0.00,0.05
11.9361,0,0,0.00,0.00,0.05
12.0470,0,0,0.00,0.00,0.05
12.1400,0,0,0.00,0.00,0.05
12.2401,0,0,0.00,0.00,0.05
12.3399,0,0,0.00,0.00,0.05
12.4401,0,0,0.00,0.00,0.05
12.5402,0,0,0.00,0.00,0.05
12.6400,0,0,0.00,0.00,0.04
12.7402,0,0,0.00,0.00,0.05
12.8405,0,0,0.00,0.00,0.05
12.9400,0,0,0.00,0.00,0.05
13.0401,0,0,0.00,0.00,0.05
13.1401,0,0,0.00,0.00,0.05
13.2400,0,0,0.00,0.00,0.05
13.3400,0,0,0.00,0.00,0.05
13.4400,0,0,0.00,0.00,0.05
13.5399,0,0,0.00,0.00,0.05
13.6402,0,0,0.00,0.00,0.05
13.7400,0,0,0.00,0.00,0.05
13.8400,0,0,0.00,0.00,0.05
13.9399,0,0,0.00,0.00,0.05
14.0400,0,0,0.00,0.00,0.05
14.1401,0,0,0.00,0.00,0.05
14.2400,0,0,0.00,0.00,0.05
14.3399,0,0,0.00,0.00,0.05
14.4399,0,0,0.00,0.00,0.05
14.5400,0,0,0.00,0.00,0.05
14.6400,0,0,0.00,0.00,0.05
14.7400,0,0,0.00,0.00,0.06
14.8404,0,0,0.00,0.00,0.05
14.9400,0,0,0.00,0.00,0.05
15.0401,0,0,0.00,0.00,0.06
15.5044,0,0,0.00,0.00,0.06
15.5445,0,0,0.00,0.00,0.06
15.5548,0,0,0.00,0.00,0.06
15.5615,0,0,0.00,0.00,0.06
15.5692,0,0,0.00,0.00,0.06
15.6397,0,0,0.00,0.00,0.06
15.7400,0,0,0.00,0.00,0.06
15.8421,0,0,0.00,0.00,0.06
15.9398,0,0,0.00,0.00,0.06
16.0399,0,0,0.00,0.00,0.06
16.1401,0,0,0.00,0.00,0.06
16.2399,0,0,0.00,0.00,0.06
16.3399,0,0,0.00,0.00,0.06
16.4398,0,0,0.00,0.00,0.06
16.5400,0,0,0.00,0.00,0.07
16.6400,0,0,0.00,0.00,0.07
16.7416,0,0,0.00,0.00,0.07
16.8399,0,0,0.00,0.00,0.07
16.9398,0,0,0.00,0.00,0.07
17.0398,0,0,0.00,0.00,0.07
17.1399,0,0,0.00,0.00,0.07
17.2398,0,0,0.00,0.00,0.07
17.3400,0,0,0.00,0.00,0.08
17.4400,0,0,0.00,0.00,0.08
17.5399,0,0,0.00,0.00,0.08
17.6401,0,0,0.00,0.00,0.08
17.7406,0,0,0.00,0.00,0.08
17.8399,0,0,0.00,0.00,0.08
17.9402,0,0,0.00,0.00,0.08
18.0399,0,0,0.00,0.00,0.08
18.1402,0,0,0.00,0.00,0.08
18.2399,0,0,0.00,0.00,0.08
18.3400,0,0,0.00,0.00,0.08
18.4399,0,0,0.00,0.00,0.08
18.5401,0,0,0.00,0.00,0.08
18.6400,0,0,0.00,0.00,0.08
18.7400,0,0,0.00,0.00,0.08
18.8402,0,0,0.00,0.00,0.09
18.9399,0,0,0.00,0.00,0.09
19.0399,0,0,0.00,0.00,0.08
19.1398,0,0,0.00,0.00,0.09
19.2399,0,0,0.00,0.00,0.09
19.3399,0,0,0.00,0.00,0.09
19.4399,0,0,0.00,0.00,0.09
19.5399,0,0,0.00,0.00,0.09
19.6400,0,0,0.00,0.00,0.09
19.7399,0,0,0.00,0.00,0.09
19.8398,0,0,0.00,0.00,0.09
19.9400,0,0,0.00,0.00,0.09
20.0399,0,0,0.00,0.00,0.09
20.1401,0,0,0.00,0.00,0.09
20.2398,0,0,0.00,0.00,0.09
20.3399,0,0,0.00,0.00,0.09
20.4401,0,0,0.00,0.00,0.09
20.5400,0,0,0.00,0.00,0.09
20.6399,0,0,0.00,0.00,0.09
20.7403,0,0,0.00,0.00,0.09
20.8400,0,0,0.00,0.00,0.09
20.9399,0,0,0.00,0.00,0.09
21.0398,0,0,0.00,0.00,0.09
21.1398,0,0,0.00,0.00,0.09
21.2399,0,0,0.00,0.00,0.09
21.3398,0,0,0.00,0.00,0.09
21.4398,0,0,0.00,0.00,0.09
21.5399,0,0,0.00,0.00,0.09
21.6399,0,0,0.00,0.00,0.09
21.7399,1,0,0.00,0.00,0.09
21.8398,1,0,0.00,0.00,0.09
21.9398,1,0,0.00,0.00,0.09
22.0399,1,0,0.00,0.00,0.09
22.1398,1,0,0.00,0.00,0.09
22.2398,1,0,0.00,0.00,0.10
22.3400,1,0,0.00,0.00,0.10
22.4400,1,0,0.00,0.00,0.10
22.5399,1,0,0.00,0.00,0.10
22.6402,1,0,0.00,0.00,0.10
22.7399,1,0,0.00,0.00,0.10
22.8399,1,0,0.00,0.00,0.11
22.9401,1,0,0.00,0.00,0.11
23.0401,1,0,0.32,0.00,0.11
23.1399,1,0,1.42,0.00,-0.01
23.2400,1,0,3.50,-0.00,-0.22
23.3399,1,0,6.79,-0.01,-0.08
23.4399,1,0,10.07,-0.00,0.40
23.5398,1,0,13.13,0.03,0.82
23.6399,1,0,16.24,0.10,1.94
23.7398,1,0,19.17,0.25,4.37
23.8399,1,0,22.06,0.55,7.53
23.9399,1,0,24.95,1.05,11.78
24.0398,1,0,27.84,1.76,15.79
24.1398,1,0,30.70,2.68,19.71
24.2370,1,0,33.50,3.75,22.43
24.3399,1,0,36.23,4.91,23.75
24.4399,1,0,38.94,6.13,24.88
24.5398,1,0,41.74,7.48,26.27
24.6398,1,0,44.79,9.02,27.58
24.7398,1,1,491.70,-117.95,28.57
24.8398,1,1,494.54,-116.48,29.00
24.9399,1,1,499.86,-116.31,29.03
25.0398,1,1,503.06,-114.57,28.97
25.1399,1,0,506.21,-112.87,28.93
25.2398,1,0,509.26,-111.19,28.81
25.3398,1,0,512.23,-109.56,28.57
25.4398,1,0,515.16,-107.98,28.15
25.5399,1,0,517.40,-106.79,27.78
25.6414,1,0,517.65,-106.65,27.74
25.7400,1,0,518.00,-106.47,26.09
25.8400,1,0,517.41,-106.73,20.46
25.9402,1,0,517.42,-106.73,17.39
26.0407,1,0,517.34,-106.75,17.12
26.1400,1,0,517.29,-106.77,17.09
26.2400,1,0,517.43,-106.73,16.10
26.3401,1,1,514.12,-102.40,15.45
26.4399,1,1,514.19,-102.46,14.87
26.5400,1,1,514.14,-102.40,14.11
26.6399,1,1,515.85,-103.46,14.01
26.7400,1,1,515.53,-103.57,14.41
26.8399,1,0,515.51,-103.58,14.34
26.9399,1,0,515.53,-103.57,14.34
27.0399,1,0,515.53,-103.57,14.35
27.1398,1,0,515.53,-103.57,14.35
27.2400,1,0,515.54,-103.57,14.35
27.3398,1,0,515.54,-103.57,14.35
27.4399,1,0,515.54,-103.57,14.34
27.5399,1,0,515.51,-103.58,14.34
27.6399,1,0,515.05,-103.70,14.28
27.7399,1,0,513.54,-104.07,13.73
27.8399,1,0,511.37,-104.59,13.09
27.9398,1,0,508.86,-105.15,11.90
28.0399,1,0,506.33,-105.65,10.19
28.1399,1,0,503.75,-106.02,6.36
28.2399,1,0,501.31,-106.20,1.71
28.3400,1,0,498.99,-106.15,-4.01
28.4402,1,0,496.39,-105.77,-11.62
28.5400,1,0,492.62,-104.64,-20.91
28.6399,1,0,487.88,-102.29,-32.39
28.7400,1,0,483.47,-98.85,-43.60
28.8399,1,0,479.76,-94.27,-57.90
28.9400,1,0,477.89,-90.37,-71.85
29.0454,1,0,477.26,-87.90,-83.48
29.1398,1,0,477.27,-88.07,-92.20
29.2399,1,0,477.27,-88.05,-103.72
29.3398,1,0,477.26,-88.08,-117.33
29.4399,1,0,477.27,-88.06,-125.49
29.5401,1,0,477.24,-88.09,-129.93
29.6399,1,0,477.22,-88.12,-129.88
29.7400,1,0,477.11,-88.25,-130.17
29.8407,1,0,476.22,-89.30,-130.81
29.9401,1,0,474.92,-90.76,-132.25
30.0398,1,0,472.88,-92.94,-134.31
30.1403,1,0,470.27,-95.50,-136.64
30.2402,1,0,466.94,-98.42,-140.50
30.3401,1,0,463.19,-101.33,-144.23
30.4399,1,0,459.18,-104.01,-148.52
30.5400,1,0,454.88,-106.39,-153.68
30.6400,1,0,450.54,-108.18,-160.69
30.7399,1,0,446.06,-109.43,-167.92
30.8399,1,0,441.46,-110.12,-175.22
30.9448,1,0,435.85,-110.26,178.09
31.0497,1,0,431.16,-109.85,171.83
31.1405,1,0,427.44,-109.16,166.49
31.2397,1,0,422.61,-107.81,162.67
31.3399,1,0,418.07,-106.34,161.82
31.4397,1,0,413.37,-104.81,162.26
31.5396,1,0,408.95,-103.43,163.41
31.6397,1,0,404.38,-102.20,166.73
31.7397,1,0,399.73,-101.37,173.16
31.8397,1,0,395.14,-101.11,-178.68
31.9398,1,0,390.53,-101.55,-170.26
32.0401,1,0,386.04,-102.76,-159.55
32.1398,1,0,381.79,-104.78,-149.27
32.2397,1,0,377.91,-107.45,-141.85
32.3398,1,0,374.40,-110.63,-134.24
32.4396,1,0,371.36,-114.17,-126.44
32.5398,1,0,368.85,-118.09,-118.33
32.6397,1,0,366.90,-122.29,-110.99
32.7396,1,0,365.51,-126.75,-102.81
32.8396,1,0,364.85,-131.37,-93.21
32.9398,1,0,364.93,-136.04,-83.59
33.0398,1,0,365.80,-140.65,-75.13
33.1396,1,0,367.38,-145.04,-65.96
33.2400,1,0,369.59,-149.16,-56.94
33.3396,1,0,372.39,-152.88,-49.18
33.4397,1,0,375.71,-156.16,-40.50
33.5398,1,0,379.49,-158.90,-32.01
33.6398,1,0,383.58,-161.08,-23.53
33.7396,1,0,388.05,-162.67,-15.69
33.8398,1,0,392.76,-163.52,-5.25
33.9399,1,0,397.60,-163.52,5.43
34.0398,1,0,402.37,-162.63,16.15
34.1397,1,0,406.89,-160.94,24.45
34.2396,1,0,411.17,-158.76,28.44
34.3398,1,0,415.48,-156.42,28.14
34.4399,1,0,419.72,-154.17,27.74
34.5399,1,0,424.02,-151.93,27.47
34.6396,1,0,428.26,-149.75,26.93
34.7396,1,0,432.49,-147.63,25.96
34.8398,1,0,436.74,-145.60,25.15
34.9396,1,0,441.12,-143.58,24.58
35.0398,1,0,445.60,-141.55,24.21
35.1397,1,0,450.11,-139.53,23.86
35.2396,1,0,454.62,-137.56,23.45
35.3397,1,0,459.11,-135.63,23.14
35.4398,1,0,463.63,-133.71,22.83
35.5396,1,0,468.18,-131.81,22.44
35.6396,1,0,472.68,-129.98,22.00
35.7398,1,0,477.14,-128.19,21.81
35.8402,1,0,481.55,-126.42,21.86
35.9397,1,0,485.97,-124.64,21.85
36.0398,1,0,490.38,-122.88,21.83
36.1397,1,0,494.77,-121.12,21.89
36.2398,1,0,499.16,-119.35,21.92
36.3397,1,0,503.57,-117.58,21.87
36.4396,1,0,506.12,-116.56,21.80
36.5396,1,0,505.96,-116.62,22.22
36.6397,1,0,505.91,-116.64,21.65
36.7396,1,0,505.78,-116.69,21.27
36.8399,1,0,505.68,-116.73,20.76
36.9396,1,0,505.78,-116.69,20.42
37.0398,1,0,505.82,-116.68,19.92
37.1399,1,1,508.46,-111.37,19.50
37.2397,1,1,508.55,-111.18,18.80
37.3397,1,1,508.83,-110.95,18.61
37.4400,1,1,508.97,-110.79,18.44
37.5402,1,1,508.90,-110.74,18.22
37.6397,1,1,508.89,-110.61,18.05
37.7399,1,1,508.89,-110.59,17.92
37.8461,1,1,508.52,-110.77,17.75
37.9397,1,1,508.66,-110.71,17.59
38.0397,1,1,508.84,-110.58,17.44
38.1399,1,1,508.53,-110.78,17.35
38.2397,1,1,508.41,-110.84,17.22
38.3399,1,1,508.74,-110.61,17.10
38.4397,1,1,508.59,-110.65,17.02
38.5396,1,1,508.39,-110.76,16.98
38.6398,1,1,508.36,-110.77,16.85
38.7396,1,1,508.36,-110.76,16.73
38.8398,1,0,508.37,-110.75,16.66
38.9397,1,0,508.37,-110.75,16.95
39.0397,1,0,508.37,-110.75,16.97
39.1397,1,0,508.35,-110.75,16.98
39.2397,1,0,508.35,-110.75,16.98
39.3397,1,0,508.35,-110.75,16.98
39.4399,1,0,508.35,-110.75,16.98
39.5397,1,0,508.37,-110.75,16.86
39.6398,1,0,508.37,-110.75,15.39
39.7398,1,0,508.37,-110.75,12.52
39.8397,1,0,508.37,-110.75,9.34
39.9398,1,0,508.41,-110.74,5.81
40.0396,1,0,508.41,-110.74,3.21
40.1396,1,0,508.43,-110.74,-0.08
40.2396,1,0,508.44,-110.74,-3.38
40.3396,1,0,508.48,-110.75,-8.37
40.4397,1,0,509.08,-110.86,-12.67
40.5397,1,0,511.02,-111.37,-15.77
40.6396,1,0,514.06,-112.29,-17.45
40.7396,1,0,517.85,-113.53,-18.61
40.8398,1,0,521.84,-114.91,-19.81
40.9399,1,0,525.83,-116.39,-20.80
41.0398,1,0,529.86,-117.98,-22.21
41.1398,1,0,533.71,-119.61,-23.83
41.2398,1,0,537.52,-121.35,-25.21
41.3397,1,0,541.34,-123.19,-26.21
41.4397,1,0,545.25,-125.18,-27.99
41.5397,1,0,549.01,-127.34,-32.48
41.6398,1,0,552.51,-129.81,-38.02
41.7397,1,0,555.74,-132.67,-44.21
41.8396,1,0,558.68,-135.82,-49.13
41.9396,1,0,561.38,-139.17,-53.52
42.0399,1,0,563.81,-142.71,-57.87
42.1397,1,0,565.92,-146.47,-63.48
42.2397,1,0,567.66,-150.40,-68.94
42.3397,1,0,569.06,-154.50,-73.52
42.4397,1,0,570.14,-158.70,-78.05
42.5397,1,0,570.62,-161.32,-83.19
42.6397,1,0,570.60,-161.04,-90.66
42.7396,1,0,570.59,-161.15,-97.77
42.8398,1,0,570.62,-161.08,-105.31
42.9396,1,0,570.71,-160.79,-110.87
43.0397,1,0,570.96,-160.18,-112.68
43.1396,1,0,571.32,-159.30,-112.57
43.2397,1,0,571.80,-158.17,-113.43
43.3396,1,0,572.31,-157.03,-114.07
43.4398,1,0,572.88,-155.77,-114.69
43.5399,1,0,573.45,-154.56,-116.10
43.6396,1,0,574.05,-153.37,-117.91
43.7398,1,0,574.72,-152.19,-121.34
43.8398,1,0,575.50,-151.00,-125.44
43.9399,1,0,576.29,-149.99,-131.36
44.0397,1,0,577.11,-149.14,-137.32
44.1396,1,0,577.88,-148.53,-145.31
44.2398,1,0,578.49,-148.18,-155.14
44.3397,1,0,578.56,-148.15,-168.21
44.4399,1,0,578.39,-148.17,-179.48
44.5397,1,0,578.27,-148.15,164.31
44.6397,1,0,578.25,-148.15,146.91
44.7398,1,0,577.24,-147.32,137.31
44.8397,1,0,574.85,-144.95,134.09
44.9397,1,0,571.59,-141.52,133.19
45.0396,1,0,567.74,-137.42,133.41
45.1397,1,0,563.81,-133.29,133.69
45.2396,1,0,560.24,-129.58,134.24
45.3397,1,0,556.30,-125.73,137.64
45.4396,1,0,552.14,-122.33,144.49
45.5398,1,0,547.65,-119.52,151.54
45.6397,1,0,542.85,-117.38,160.03
45.7397,1,0,537.68,-115.97,169.00
45.8397,1,0,532.41,-115.32,177.13
45.9397,1,0,527.03,-115.35,-176.56
46.0397,1,0,521.71,-116.04,-169.10
46.1396,1,0,516.59,-117.39,-162.12
46.2397,1,0,511.63,-119.43,-153.12
46.3397,1,0,506.83,-122.24,-146.58
46.4396,1,0,502.59,-125.28,-143.11
46.5397,1,0,498.23,-128.56,-143.11
46.6397,1,0,493.88,-131.81,-143.74
46.7396,1,0,489.46,-134.97,-145.21
46.8399,1,0,484.91,-137.91,-149.19
46.9397,1,0,480.16,-140.51,-153.56
47.0396,1,0,475.25,-142.64,-159.05
47.1396,1,0,470.15,-144.29,-164.70
47.2398,1,0,464.93,-145.46,-170.38
47.3398,1,0,459.58,-146.14,-175.11
47.4396,1,0,454.20,-146.32,179.23
47.5397,1,0,448.82,-145.95,172.84
47.6396,1,0,443.58,-144.99,166.02
47.7399,1,0,438.42,-143.41,159.81
47.8396,1,0,433.51,-141.23,152.96
47.9399,1,0,428.86,-138.56,147.06
48.0397,1,0,424.41,-135.39,141.62
48.1396,1,0,420.20,-131.87,139.06
48.2397,1,0,416.22,-128.35,138.27
48.3396,1,0,412.11,-124.69,138.54
48.4399,1,0,408.23,-121.28,138.85
