Blue
Timestamp,Enabled,Vision,X,Y,Rotation
7.4260,0,0,0.00,0.00,-0.01
7.4563,0,0,0.00,0.00,-0.01
7.4668,0,0,0.00,0.00,-0.01
7.4768,0,0,0.00,0.00,-0.01
7.4866,0,0,0.00,0.00,-0.01
7.4954,0,0,0.00,0.00,-0.01
7.5050,0,0,0.00,0.00,-0.01
7.5205,0,0,0.00,0.00,-0.01
7.5713,0,0,0.00,0.00,-0.01
7.6690,0,0,0.00,0.00,-0.01
7.7674,0,0,0.00,0.00,-0.01
7.8658,0,0,0.00,0.00,0.00
7.9684,0,0,0.00,0.00,-0.01
8.0679,0,0,0.00,0.00,0.00
8.1689,0,0,0.00,0.00,0.00
8.2652,0,0,0.00,0.00,-0.01
8.3676,0,0,0.00,0.00,0.00
8.4658,0,0,0.00,0.00,0.00
8.5668,0,0,0.00,0.00,-0.01
8.6658,0,0,0.00,0.00,-0.01
8.7656,0,0,0.00,0.00,0.00
8.8682,0,0,0.00,0.00,0.00
8.9688,0,0,0.00,0.00,0.00
9.0671,0,0,0.00,0.00,0.00
9.1674,0,0,0.00,0.00,0.00
9.2671,0,0,0.00,0.00,0.00
9.3676,0,0,0.00,0.00,0.00
9.4750,0,0,0.00,0.00,0.00
9.5749,0,0,0.00,0.00,0.00
9.6749,0,0,0.00,0.00,0.00
9.7750,0,0,0.00,0.00,0.00
9.8752,0,0,0.00,0.00,0.00
9.9749,0,0,0.00,0.00,0.00
10.0750,0,0,0.00,0.00,0.00
10.1750,0,0,0.00,0.00,0.00
10.2750,0,0,0.00,0.00,0.00
10.3750,0,0,0.00,0.00,0.00
10.4750,0,0,0.00,0.00,0.00
10.5751,0,0,0.00,0.00,0.00
10.6749,0,0,0.00,0.00,0.01
10.7750,0,0,0.00,0.00,0.00
10.8755,0,0,0.00,0.00,0.01
10.9751,0,0,0.00,0.00,0.01
11.0749,0,0,0.00,0.00,0.00
11.1752,0,0,0.00,0.00,0.00
