Red
Timestamp,Enabled,Vision,X,Y,Rotation
8.022,0,0,0,0,0.37
8.0535,0,0,0,0,0.37
8.0671,0,0,0,0,0.37
8.1076,0,0,0,0,0.37
8.2025,0,0,0,0,0.37
8.3092,0,0,0,0,0.37
8.4043,0,0,0,0,0.37
8.5025,0,0,0,0,0.37
8.6065,0,0,0,0,0.37
8.7214,0,0,0,0,0.37
8.8003,0,0,0,0,0.37
8.9003,0,0,0,0,0.37
9.0034,0,0,0,0,0.37
9.1118,0,0,0,0,0.37
9.216,0,0,0,0,0.37
9.3019,0,0,0,0,0.37
9.4008,0,0,0,0,0.37
9.5017,0,0,0,0,0.37
9.6024,0,0,0,0,0.37
9.7001,0,0,0,0,0.37
9.8028,0,0,0,0,0.36
9.9017,0,0,0,0,0.37
10.0002,0,0,0,0,0.37
10.1055,0,0,0,0,0.37
10.2011,0,0,0,0,0.37
10.3017,0,0,0,0,0.37
10.4051,0,0,0,0,0.38
10.5051,0,0,0,0,0.38
10.6049,0,0,0,0,0.38
10.705,0,0,0,0,0.38
10.8057,0,0,0,0,0.38
10.9051,0,0,0,0,0.38
11.005,0,0,0,0,0.38
11.1051,0,0,0,0,0.38
11.205,0,0,0,0,0.38
11.3049,0,0,0,0,0.38
11.4053,0,0,0,0,0.38
11.5052,0,0,0,0,0.38
11.6049,0,0,0,0,0.39
11.705,0,0,0,0,0.39
11.805,0,0,0,0,0.39
11.9051,0,0,0,0,0.39
12.005,0,0,0,0,0.38
12.1055,0,0,0,0,0.38
12.205,0,0,0,0,0.38
12.305,0,0,0,0,0.39
12.4059,0,0,0,0,0.39
12.5051,0,0,0,0,0.39
12.6052,0,0,0,0,0.39
12.705,0,0,0,0,0.39
12.805,0,0,0,0,0.39
12.905,0,0,0,0,0.39
13.005,0,0,0,0,0.39
13.1052,0,0,0,0,0.4
13.205,0,0,0,0,0.4
13.305,0,0,0,0,0.39
13.4052,0,0,0,0,0.39
13.505,0,0,0,0,0.39
13.6051,0,0,0,0,0.39
13.705,0,0,0,0,0.4
13.8049,0,0,0,0,0.4
13.9052,0,0,0,0,0.4
14.005,0,0,0,0,0.4
14.105,0,0,0,0,0.39
14.2051,0,0,0,0,0.4
14.305,0,0,0,0,0.4
14.405,0,0,0,0,0.4
14.505,0,0,0,0,0.4
14.605,0,0,0,0,0.4
14.7051,0,0,0,0,0.4
14.8051,0,0,0,0,0.4
14.905,0,0,0,0,0.4
15.005,0,0,0,0,0.4
15.105,0,0,0,0,0.4
15.2051,0,0,0,0,0.4
15.305,0,0,0,0,0.41
15.4051,0,0,0,0,0.41
15.5051,0,0,0,0,0.41
15.6051,0,0,0,0,0.42
15.7049,0,0,0,0,0.42
15.805,0,0,0,0,0.42
15.9059,0,0,0,0,0.42
16.0049,0,0,0,0,0.42
16.105,0,0,0,0,0.42
16.649,0,0,0,0,0.42
16.6824,0,0,0,0,0.42
16.6913,0,0,0,0,0.42
16.6975,0,0,0,0,0.42
16.7039,0,0,0,0,0.43
16.7115,0,0,0,0,0.43
16.8029,0,0,0,0,0.42
16.9049,0,0,0,0,0.43
17.005,0,0,0,0,0.43
17.105,0,0,0,0,0.43
17.205,0,0,0,0,0.43
17.3051,0,0,0,0,0.43
17.4051,0,0,0,0,0.43
17.5049,0,0,0,0,0.44
17.6051,0,0,0,0,0.44
17.7049,0,0,0,0,0.45
17.8063,0,0,0,0,0.45
17.9049,0,0,0,0,0.45
18.0049,0,0,0,0,0.45
18.1052,0,0,0,0,0.45
18.2049,0,0,0,0,0.45
18.3049,0,0,0,0,0.45
18.4052,0,0,0,0,0.45
18.5049,0,0,0,0,0.46
18.605,0,0,0,0,0.46
18.7059,0,0,0,0,0.46
18.8049,0,0,0,0,0.46
18.9049,0,0,0,0,0.46
19.0051,0,0,0,0,0.46
19.1049,0,0,0,0,0.46
19.2049,0,0,0,0,0.46
19.3049,0,0,0,0,0.46
19.405,0,0,0,0,0.46
19.505,0,0,0,0,0.46
19.605,0,0,0,0,0.46
19.7049,0,0,0,0,0.46
19.8049,0,0,0,0,0.46
19.905,0,0,0,0,0.46
20.0051,0,0,0,0,0.46
20.1049,0,0,0,0,0.46
20.2049,0,0,0,0,0.46
20.3049,0,0,0,0,0.46
20.4049,0,0,0,0,0.46
20.5049,0,0,0,0,0.46
20.6049,0,0,0,0,0.46
20.7049,0,0,0,0,0.46
20.8054,0,0,0,0,0.46
20.905,0,0,0,0,0.46
21.005,0,0,0,0,0.46
21.1051,0,0,0,0,0.47
21.2049,0,0,0,0,0.46
21.3049,0,0,0,0,0.47
21.4049,0,0,0,0,0.47
21.5049,0,0,0,0,0.47
21.605,0,0,0,0,0.47
21.705,0,0,0,0,0.47
21.8049,0,0,0,0,0.47
21.9049,0,0,0,0,0.47
22.005,0,0,0,0,0.47
22.105,0,0,0,0,0.47
22.2049,0,0,0,0,0.47
22.3053,0,0,0,0,0.47
22.4049,0,0,0,0,0.47
22.5051,0,0,0,0,0.47
22.6052,0,0,0,0,0.47
22.705,0,0,0,0,0.47
22.805,0,0,0,0,0.48
22.9051,0,0,0,0,0.48
23.0049,0,0,0,0,0.48
23.1049,0,0,0,0,0.48
23.205,0,0,0,0,0.49
23.305,0,0,0,0,0.49
23.4049,0,0,0,0,0.48
23.5051,0,0,0,0,0.49
23.6052,0,0,0,0,0.48
23.7051,0,0,0,0,0.49
23.8049,0,0,0,0,0.49
23.9049,0,0,0,0,0.49
24.0049,0,0,0,0,0.49
24.1051,0,0,0,0,0.49
24.2061,0,0,0,0,0.49
24.3049,0,0,0,0,0.49
24.4051,0,0,0,0,0.49
24.5049,0,0,0,0,0.5
24.605,0,0,0,0,0.5
24.7049,0,0,0,0,0.49
24.805,0,0,0,0,0.49
24.9049,0,0,0,0,0.49
25.0051,0,0,0,0,0.5
25.1049,0,0,0,0,0.5
25.2049,0,0,0,0,0.5
25.3051,0,0,0,0,0.5
25.405,0,0,0,0,0.5
25.5049,0,0,0,0,0.5
25.6052,0,0,0,0,0.5
25.7049,0,0,0,0,0.5
25.8049,0,0,0,0,0.51
25.905,0,0,0,0,0.52
26.0049,0,0,0,0,0.52
26.105,0,0,0,0,0.52
26.2049,0,0,0,0,0.52
26.3053,0,0,0,0,0.52
26.4052,0,0,0,0,0.52
26.505,0,0,0,0,0.52
26.6049,0,0,0,0,0.52
26.705,0,0,0,0,0.52
26.8051,0,0,0,0,0.52
26.9051,0,0,0,0,0.52
27.0049,0,0,0,0,0.52
